timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 10:41:40,31674707,31700906,Akin Adesola Street,45,53,0.987264,9YAX,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,31674708,5902583245,Akin Adesola Street,45,53,0.987264,d6Dm,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,31674711,36240967,Akin Adesola Street,45,53,0.987264,v1Ns,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,31674712,168577454,Akin Adesola Street,45,53,0.987264,tOGs,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,31674712,5588108884,Ahmadu Bello Way,33,45,0.999199,W5FR,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:41:40,31700878,5109668001,Akin Adesola Street,43,57,1.0,ds8s,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,31700906,1472131511,Akin Adesola Street,45,53,0.987264,HndD,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,35723955,1235946207,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,35723960,35723963,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,35723963,35723964,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,35723964,1598718049,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,36240960,4742766612,Saka Tinubu Street,15,21,0.921259,v1Ns,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,36240962,1235946208,Saka Tinubu Street,15,21,0.921259,tOGs,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,36240962,95636908,Saka Tinubu Street,43,57,1.0,W5FR,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,36240966,31674711,Akin Adesola Street,45,53,0.987264,ds8s,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,36240967,95636908,Saka Tinubu Street,43,57,1.0,HndD,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,36240967,31674708,Akin Adesola Street,45,53,0.987264,Nm7j,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,36240972,4019886799,Ahmadu Bello Way,33,45,0.999199,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:41:40,95636900,35723955,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,95636900,2339926113,Akin Adesola Street,30,35,0.965189,d6Dm,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 10:41:40,95636908,36240967,Saka Tinubu Street,45,53,0.987264,v1Ns,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,95636908,36240962,Saka Tinubu Street,15,21,0.921259,tOGs,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,95636908,4708819230,Akin Adesola Street,43,57,1.0,W5FR,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,95636982,168581819,Akin Adesola Street,43,57,1.0,ds8s,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,95637019,31674712,Ahmadu Bello Way,45,53,0.987264,HndD,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,168574117,5622523770,Ahmadu Bello Way,23,29,0.771634,Nm7j,,0.5379310344827586,0.4620689655172414,26.45,20.01,12.372413793103448,10.627586206896552
2025-09-24 10:41:40,168577454,168581819,Ahmadu Bello Way,43,57,1.0,8yuW,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,168577454,36240966,Akin Adesola Street,45,53,0.987264,9YAX,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
2025-09-24 10:41:40,168581819,95637019,Akin Adesola Street,43,57,1.0,d6Dm,,0.5263157894736842,0.4736842105263158,49.449999999999996,37.41,22.63157894736842,20.36842105263158
2025-09-24 10:41:40,168581819,1598717904,Ahmadu Bello Way,35,45,0.995098,v1Ns,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:41:40,168585503,1289576526,Ahmadu Bello Way,35,45,0.995098,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:41:40,1235946200,1598717989,Saka Tinubu Street,15,21,0.921259,W5FR,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,1235946200,1235946208,Saka Tinubu Street,15,21,0.921259,ds8s,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,1235946207,5246332238,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:41:40,1235946208,36240962,Saka Tinubu Street,15,21,0.921259,Nm7j,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,1235946208,1235946200,Saka Tinubu Street,15,21,0.921259,8yuW,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 10:41:40,1289576526,168577454,Ahmadu Bello Way,45,53,0.987264,9YAX,,0.6,0.4,51.74999999999999,39.15,27.0,18.0
