time,minute_index,demand_vehicles_per_hour,demand_vehicles_per_minute,multiplier_vs_midday
17:00,0,3305.070882140771,55.08451470234618,1.8369249767769655
17:01,1,3193.85520104148,53.230920017358,1.7751124257891868
17:02,2,3544.185348853195,59.06975581421992,1.969822379548628
17:03,3,3939.2146535359752,65.65357755893292,2.189375672717525
17:04,4,3426.3669268469243,57.10611544744874,1.9043400919289493
17:05,5,3514.2283969805153,58.57047328300859,1.9531726086101642
17:06,6,4270.92805513893,71.1821342523155,2.373738627179015
17:07,7,4068.374290840213,67.8062381806702,2.261161293122111
17:08,8,3686.7583411432147,61.44597235238691,2.0490630070239853
17:09,9,4173.093569978508,69.5515594996418,2.3193632095889116
17:10,10,3860.687399783531,64.34478999639218,2.145731019117196
17:11,11,3945.5236635313495,65.75872772552249,2.1928821566788406
17:12,12,4330.523429811314,72.17539049685523,2.4068611338180177
17:13,13,3491.9900159200715,58.19983359866786,1.9408127412821286
17:14,14,3647.7726085103145,60.79621014183858,2.027395131034307
17:15,15,4245.1799985664,70.75299997610666,2.359428117689757
17:16,16,4042.520864023136,67.37534773371893,2.246792219916394
17:17,17,4639.454381796698,77.32423969661163,2.578561833148819
17:18,18,4089.6641491919117,68.16106915319853,2.272993981119697
17:19,19,3862.8339943399583,64.38056657233264,2.146924074666177
17:20,20,5157.366573226263,85.95610955377106,2.866412192230389
17:21,21,4396.546205369949,73.27577008949916,2.4435559248783663
17:22,22,4528.477584156263,75.47462640260439,2.516882051171981
17:23,23,3857.2363372317413,64.28727228719569,2.143812953446636
17:24,24,4253.233763617329,70.88722939362215,2.3639043188687046
17:25,25,4547.996824217454,75.7999470702909,2.5277306474274663
17:26,26,3980.3739718393053,66.33956619732176,2.212251605644424
17:27,27,4667.09553137124,77.78492552285401,2.593924504586418
17:28,28,4227.929252611195,70.46548754351991,2.349840327520299
17:29,29,4366.89585967225,72.78159766120416,2.427076562551681
17:30,30,5072.938668225463,84.54897780375771,2.8194880163311806
17:31,31,6397.531746242188,106.62552910403647,3.5556834553526815
17:32,32,5390.43781660292,89.84063027671533,2.9959508325786195
17:33,33,4826.80015820515,80.44666930341917,2.68268672131323
17:34,34,5841.7102241834245,97.36183706972375,3.2467634736309563
17:35,35,4738.745630181233,78.97909383635388,2.6337469050086932
17:36,36,5510.462033152578,91.84103388587631,3.0626590785014263
17:37,37,4339.947546959289,72.33245911598814,2.4120989628360676
17:38,38,4680.805173995058,78.0134195665843,2.6015441853304706
17:39,39,5503.983491862486,91.73305819770809,3.0590583707607366
17:40,40,5796.327067421746,96.60545112369576,3.2215399739986235
17:41,41,5490.223100457012,91.5037183409502,3.0514104843569907
17:42,42,5335.299502765146,88.9216583794191,2.9653055152835273
17:43,43,5235.1958032909915,87.25326338818319,2.9096688913232134
17:44,44,4599.657993412833,76.66096655688055,2.5564434028897716
17:45,45,5009.171263332777,83.48618772221295,2.784046737481587
17:46,46,4205.084600935835,70.08474334893057,2.337143501114852
17:47,47,4774.662853038422,79.57771421730703,2.65370933429254
17:48,48,4373.505795501431,72.89176325835719,2.430750298048588
17:49,49,3408.6636043008803,56.81106007168134,1.8945007642665714
17:50,50,4179.491101849913,69.65818503083189,2.322918893113829
17:51,51,3805.902090723997,63.43170151206662,2.1152818983084103
17:52,52,3606.509963078539,60.108499384642315,2.0044617699342187
17:53,53,4009.522424069089,66.82537373448481,2.228452020656582
17:54,54,4068.722640088006,67.81204400146676,2.26135490211167
17:55,55,3933.601653085029,65.56002755141715,2.18625602382324
17:56,56,3214.0789536083453,53.567982560139086,1.7863525829715856
17:57,57,3312.852009328357,55.21420015547262,1.8412496485882692
17:58,58,3438.86021437426,57.31433690623767,1.9112837348096594
17:59,59,3554.5773035357547,59.24295505892925,1.9755981228820247
