segment_id,timestamp,observed_speed,speed_std,n_observations,freeflow_speed,avg_confidence
1235946200_1235946208,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
1235946200_1235946208,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
1235946200_1235946208,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
1235946200_1235946208,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
1235946200_1235946208,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
1235946200_1235946208,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
1235946200_1235946208,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
1235946200_1235946208,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.9275185
1235946200_1235946208,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
1235946200_1235946208,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
1235946200_1235946208,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
1235946200_1235946208,2025-09-24 13:15:00,12.5,2.1213203435596424,2,22.5,0.8170975
1235946200_1235946208,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
1235946200_1235946208,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
1235946200_1235946208,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
1235946200_1235946208,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
1235946200_1235946208,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.333333333333332,0.886117
1235946200_1235946208,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
1235946200_1235946208,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
1235946200_1235946208,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
1235946200_1235946208,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
1235946200_1235946208,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
1235946200_1598717989,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
1235946200_1598717989,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
1235946200_1598717989,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
1235946200_1598717989,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
1235946200_1598717989,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
1235946200_1598717989,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
1235946200_1598717989,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
1235946200_1598717989,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.9275185
1235946200_1598717989,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
1235946200_1598717989,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
1235946200_1598717989,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
1235946200_1598717989,2025-09-24 13:15:00,12.5,2.1213203435596424,2,22.5,0.8170975
1235946200_1598717989,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
1235946200_1598717989,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
1235946200_1598717989,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
1235946200_1598717989,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
1235946200_1598717989,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.333333333333332,0.886117
1235946200_1598717989,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
1235946200_1598717989,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
